Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
15349,2021-05-27,8:00 AM,Gujarat,-,-,732748,797997,2927,388
15350,2021-05-27,8:00 AM,Haryana,-,-,708255,747740,2230,806
15351,2021-05-27,8:00 AM,Himachal Pradesh,-,-,159234,184347,779,503
15352,2021-05-27,8:00 AM,Jammu and Kashmir,-,-,231265,278859,8231,424
15353,2021-05-27,8:00 AM,Jharkhand,-,-,314929,334035,5128,556
15354,2021-05-27,8:00 AM,Karnataka,-,-,2062910,2499784,6053,532
15355,2021-05-27,8:00 AM,Kerala,-,-,2167596,2424388,62,728
15356,2021-05-27,8:00 AM,Ladakh,-,-,16200,18045,5823,621
15357,2021-05-27,8:00 AM,Lakshadweep,-,-,4956,7229,3633,662
15358,2021-05-27,8:00 AM,Madhya Pradesh,-,-,720855,771878,8836,870
15359,2021-05-27,8:00 AM,Maharashtra,-,-,5241833,5650907,1444,156
15360,2021-05-27,8:00 AM,Manipur,-,-,38325,46298,1042,365
15361,2021-05-27,8:00 AM,Meghalaya,-,-,23728,32295,1258,675
15362,2021-05-27,8:00 AM,Mizoram,-,-,8292,11143,1685,671
15363,2021-05-27,8:00 AM,Nagaland,-,-,15545,20795,4879,205
15364,2021-05-27,8:00 AM,Odisha,-,-,623628,726003,2706,744
15365,2021-05-27,8:00 AM,Puducherry,-,-,83263,99540,9537,356
15366,2021-05-27,8:00 AM,Punjab,-,-,487859,552235,2108,514
15367,2021-05-27,8:00 AM,Rajasthan,-,-,841602,927746,4553,229
15368,2021-05-27,8:00 AM,Sikkim,-,-,10145,13806,1081,796
15369,2021-05-27,8:00 AM,Tamil Nadu,-,-,1613221,1945260,1657,436
15370,2021-05-27,8:00 AM,Telangana,-,-,522082,563903,2424,430
15371,2021-05-27,8:00 AM,Tripura,-,-,40557,48507,980,747
15372,2021-05-27,8:00 AM,Uttarakhand,-,-,271704,321337,3474,563
15373,2021-05-27,8:00 AM,Uttar Pradesh,-,-,1598701,1680684,2967,-70
15374,2021-05-27,8:00 AM,West Bengal,-,-,1179999,1318203,7030,344
15375,2021-05-28,8:00 AM,Andaman and Nicobar Islands,-,-,6591,6917,9114,626
15376,2021-05-28,8:00 AM,Andhra Pradesh,-,-,1446244,1643557,4819,380
15377,2021-05-28,8:00 AM,Arunachal Pradesh,-,-,22019,25820,6824,514
15378,2021-05-28,8:00 AM,Assam,-,-,334418,392574,4978,954
15379,2021-05-28,8:00 AM,Bihar,-,-,667506,700897,3163,426
15380,2021-05-28,8:00 AM,Chandigarh,-,-,55558,59416,5338,626
15381,2021-05-28,8:00 AM,Chhattisgarh,-,-,900100,962368,5599,217
15382,2021-05-28,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9778,10152,7221,441
15383,2021-05-28,8:00 AM,Delhi,-,-,1382359,1422549,9881,309
15384,2021-05-28,8:00 AM,Goa,-,-,134164,152401,6994,383
15385,2021-05-28,8:00 AM,Gujarat,-,-,742050,800866,1450,462
15386,2021-05-28,8:00 AM,Haryana,-,-,713934,750062,2829,1
15387,2021-05-28,8:00 AM,Himachal Pradesh,-,-,162643,185819,9234,730
15388,2021-05-28,8:00 AM,Jammu and Kashmir,-,-,235617,281628,8252,383
15389,2021-05-28,8:00 AM,Jharkhand,-,-,316707,334730,9275,710
15390,2021-05-28,8:00 AM,Karnataka,-,-,2094369,2523998,571,555
15391,2021-05-28,8:00 AM,Kerala,-,-,2198135,2448554,4613,569
15392,2021-05-28,8:00 AM,Ladakh,-,-,16345,18186,8444,500
15393,2021-05-28,8:00 AM,Lakshadweep,-,-,5136,7364,8515,599
15394,2021-05-28,8:00 AM,Madhya Pradesh,-,-,727700,773855,2953,843
15395,2021-05-28,8:00 AM,Maharashtra,-,-,5276203,5672180,6850,578
15396,2021-05-28,8:00 AM,Manipur,-,-,38901,47111,2044,835
15397,2021-05-28,8:00 AM,Meghalaya,-,-,24325,33104,7262,662
15398,2021-05-28,8:00 AM,Mizoram,-,-,8487,11382,9134,444
15399,2021-05-28,8:00 AM,Nagaland,-,-,15744,21023,2950,592
15400,2021-05-28,8:00 AM,Odisha,-,-,623628,732739,9988,294
15401,2021-05-28,8:00 AM,Puducherry,-,-,84749,100677,5865,704
15402,2021-05-28,8:00 AM,Punjab,-,-,493854,556089,9789,628
15403,2021-05-28,8:00 AM,Rajasthan,-,-,851998,931200,2220,667
15404,2021-05-28,8:00 AM,Sikkim,-,-,10370,14214,1358,549
15405,2021-05-28,8:00 AM,Tamil Nadu,-,-,1643284,1978621,512,553
15406,2021-05-28,8:00 AM,Telangana,-,-,526043,567517,3732,712
15407,2021-05-28,8:00 AM,Tripura,-,-,41590,49290,7940,378
15408,2021-05-28,8:00 AM,Uttarakhand,-,-,278045,323483,2418,324
15409,2021-05-28,8:00 AM,Uttar Pradesh,-,-,1605696,1683865,9078,490
15410,2021-05-28,8:00 AM,West Bengal,-,-,1199120,1331249,1418,747
15411,2021-05-29,8:00 AM,Andaman and Nicobar Islands,-,-,6630,6936,6295,743
15412,2021-05-29,8:00 AM,Andhra Pradesh,-,-,1466990,1657986,1565,452
15413,2021-05-29,8:00 AM,Arunachal Pradesh,-,-,22352,26317,2688,569
15414,2021-05-29,8:00 AM,Assam,-,-,340178,398010,1281,340
15415,2021-05-29,8:00 AM,Bihar,-,-,672868,702682,1213,577
15416,2021-05-29,8:00 AM,Chandigarh,-,-,56084,59577,3593,479
15417,2021-05-29,8:00 AM,Chhattisgarh,-,-,905361,965208,5431,605
15418,2021-05-29,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9845,10207,4142,553
15419,2021-05-29,8:00 AM,Delhi,-,-,1385158,1423690,9807,146
15420,2021-05-29,8:00 AM,Goa,-,-,135560,153456,2857,374
15421,2021-05-29,8:00 AM,Gujarat,-,-,750015,803387,3938,475
15422,2021-05-29,8:00 AM,Haryana,-,-,718959,752069,9353,410
15423,2021-05-29,8:00 AM,Himachal Pradesh,-,-,165791,187342,8849,593
15424,2021-05-29,8:00 AM,Jammu and Kashmir,-,-,239254,284431,602,144
15425,2021-05-29,8:00 AM,Jharkhand,-,-,318689,335417,7097,685
15426,2021-05-29,8:00 AM,Karnataka,-,-,2146621,2546821,9543,429
15427,2021-05-29,8:00 AM,Kerala,-,-,2224405,2470872,2265,377
15428,2021-05-29,8:00 AM,Ladakh,-,-,16517,18310,972,510
15429,2021-05-29,8:00 AM,Lakshadweep,-,-,5404,7542,4426,350
15430,2021-05-29,8:00 AM,Madhya Pradesh,-,-,733496,775709,6563,623
15431,2021-05-29,8:00 AM,Maharashtra,-,-,5307874,5692920,8804,478
15432,2021-05-29,8:00 AM,Manipur,-,-,39480,47843,8905,548
15433,2021-05-29,8:00 AM,Meghalaya,-,-,25266,33835,3885,968
15434,2021-05-29,8:00 AM,Mizoram,-,-,8643,11659,5260,431
15435,2021-05-29,8:00 AM,Nagaland,-,-,15882,21215,656,460
15436,2021-05-29,8:00 AM,Odisha,-,-,635179,739995,7657,612
15437,2021-05-29,8:00 AM,Puducherry,-,-,86528,101900,6956,532
15438,2021-05-29,8:00 AM,Punjab,-,-,500651,559795,4453,524
15439,2021-05-29,8:00 AM,Rajasthan,-,-,863175,933848,7800,617
15440,2021-05-29,8:00 AM,Sikkim,-,-,10597,14634,2781,820
15441,2021-05-29,8:00 AM,Tamil Nadu,-,-,1674539,2009700,6532,794
15442,2021-05-29,8:00 AM,Telangana,-,-,530025,571044,142,999
15443,2021-05-29,8:00 AM,Tripura,-,-,42468,49885,9260,452
15444,2021-05-29,8:00 AM,Uttarakhand,-,-,285170,325425,6595,573
15445,2021-05-29,8:00 AM,Uttar Pradesh,-,-,1613841,1686138,2306,778
15446,2021-05-29,8:00 AM,West Bengal,-,-,1218516,1343442,4945,664
15447,2021-05-30,8:00 AM,Andaman and Nicobar Islands,-,-,6660,6964,9026,690
15448,2021-05-30,8:00 AM,Andhra Pradesh,-,-,1487382,1671742,4620,672
15449,2021-05-30,8:00 AM,Arunachal Pradesh,-,-,22746,26778,6059,535
15450,2021-05-30,8:00 AM,Assam,-,-,344083,403623,5979,468
15451,2021-05-30,8:00 AM,Bihar,-,-,678036,704173,2894,376
15452,2021-05-30,8:00 AM,Chandigarh,-,-,56534,59740,6470,437
15453,2021-05-30,8:00 AM,Chhattisgarh,-,-,911752,967645,5515,549
15454,2021-05-30,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9877,10214,5723,273
15455,2021-05-30,8:00 AM,Delhi,-,-,1387538,1424646,481,418
15456,2021-05-30,8:00 AM,Goa,-,-,136766,154419,9916,728
15457,2021-05-30,8:00 AM,Gujarat,-,-,757124,805617,6614,628
15458,2021-05-30,8:00 AM,Haryana,-,-,722711,753937,1612,885
15459,2021-05-30,8:00 AM,Himachal Pradesh,-,-,168529,188604,2069,802
15460,2021-05-30,8:00 AM,Jammu and Kashmir,-,-,243588,286684,1926,724
15461,2021-05-30,8:00 AM,Jharkhand,-,-,320336,336240,2584,399
15462,2021-05-30,8:00 AM,Karnataka,-,-,2189064,2567449,3113,542
15463,2021-05-30,8:00 AM,Kerala,-,-,2252505,2494385,1875,780
15464,2021-05-30,8:00 AM,Ladakh,-,-,16658,18448,1514,384
15465,2021-05-30,8:00 AM,Lakshadweep,-,-,5622,7631,9043,721
15466,2021-05-30,8:00 AM,Madhya Pradesh,-,-,738491,777349,4459,296
15467,2021-05-30,8:00 AM,Maharashtra,-,-,5339838,5713215,3906,413
15468,2021-05-30,8:00 AM,Manipur,-,-,40044,48850,3485,771
15469,2021-05-30,8:00 AM,Meghalaya,-,-,26156,34448,5645,289
15470,2021-05-30,8:00 AM,Mizoram,-,-,8863,11988,1807,428
15471,2021-05-30,8:00 AM,Nagaland,-,-,16039,21371,4756,148
15472,2021-05-30,8:00 AM,Odisha,-,-,658646,747143,7911,461
15473,2021-05-30,8:00 AM,Puducherry,-,-,88246,102896,5989,678
15474,2021-05-30,8:00 AM,Punjab,-,-,506349,562831,7113,690
15475,2021-05-30,8:00 AM,Rajasthan,-,-,871283,936162,7885,998
15476,2021-05-30,8:00 AM,Sikkim,-,-,10829,14907,657,638
15477,2021-05-30,8:00 AM,Tamil Nadu,-,-,1706298,2039716,5187,577
15478,2021-05-30,8:00 AM,Telangana,-,-,533862,574026,6602,620
15479,2021-05-30,8:00 AM,Tripura,-,-,43190,50739,6663,404
15480,2021-05-30,8:00 AM,Uttarakhand,-,-,289642,327112,9217,603
15481,2021-05-30,8:00 AM,Uttar Pradesh,-,-,1621743,1688152,9864,319
15482,2021-05-30,8:00 AM,West Bengal,-,-,1237290,1354956,5237,342
15483,2021-05-31,8:00 AM,Andaman and Nicobar Islands,-,-,6683,6984,4088,498
15484,2021-05-31,8:00 AM,Andhra Pradesh,-,-,1508515,1685142,4786,731
15485,2021-05-31,8:00 AM,Arunachal Pradesh,-,-,23052,26950,779,533
15486,2021-05-31,8:00 AM,Assam,-,-,349773,406868,7700,465
15487,2021-05-31,8:00 AM,Bihar,-,-,682166,705648,5789,621
15488,2021-05-31,8:00 AM,Chandigarh,-,-,57043,59922,4683,424
15489,2021-05-31,8:00 AM,Chhattisgarh,-,-,917023,969300,6626,334
15490,2021-05-31,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9913,10256,9480,388
15491,2021-05-31,8:00 AM,Delhi,-,-,1389341,1425592,3105,396
15492,2021-05-31,8:00 AM,Goa,-,-,138429,155064,9242,462
15493,2021-05-31,8:00 AM,Gujarat,-,-,762270,807488,9631,680
15494,2021-05-31,8:00 AM,Haryana,-,-,726081,755389,2388,-31
15495,2021-05-31,8:00 AM,Himachal Pradesh,-,-,171398,189465,3420,404
15496,2021-05-31,8:00 AM,Jammu and Kashmir,-,-,247393,288940,6595,576
15497,2021-05-31,8:00 AM,Jharkhand,-,-,322060,336943,2648,630
15498,2021-05-31,8:00 AM,Karnataka,-,-,2217117,2587827,3894,572
15499,2021-05-31,8:00 AM,Kerala,-,-,2281518,2514279,9352,513
15500,2021-05-31,8:00 AM,Ladakh,-,-,16754,18497,3760,581
15501,2021-05-31,8:00 AM,Lakshadweep,-,-,5890,7928,7591,390
15502,2021-05-31,8:00 AM,Madhya Pradesh,-,-,743550,778825,1911,592
15503,2021-05-31,8:00 AM,Maharashtra,-,-,5362370,5731815,3121,682
15504,2021-05-31,8:00 AM,Manipur,-,-,40607,49882,8046,268
15505,2021-05-31,8:00 AM,Meghalaya,-,-,27130,35190,3584,598
15506,2021-05-31,8:00 AM,Mizoram,-,-,9015,12087,4423,451
15507,2021-05-31,8:00 AM,Nagaland,-,-,16151,21563,5976,1027
15508,2021-05-31,8:00 AM,Odisha,-,-,670527,756684,2680,624
15509,2021-05-31,8:00 AM,Puducherry,-,-,90141,103826,8436,471
15510,2021-05-31,8:00 AM,Punjab,-,-,511720,565415,9749,432
15511,2021-05-31,8:00 AM,Rajasthan,-,-,880919,938460,8624,348
15512,2021-05-31,8:00 AM,Sikkim,-,-,10960,15171,2404,669
15513,2021-05-31,8:00 AM,Tamil Nadu,-,-,1739280,2068580,6265,440
15514,2021-05-31,8:00 AM,Telangana,-,-,537522,575827,1584,675
15515,2021-05-31,8:00 AM,Tripura,-,-,44063,51133,6979,780
15516,2021-05-31,8:00 AM,Uttarakhand,-,-,291580,328338,7263,1045
15517,2021-05-31,8:00 AM,Uttar Pradesh,-,-,1628456,1690016,9179,523
15518,2021-05-31,8:00 AM,West Bengal,-,-,1255932,1366240,8319,476
15519,2021-06-01,8:00 AM,Andaman and Nicobar Islands,-,-,6719,7005,7863,346
15520,2021-06-01,8:00 AM,Andhra Pradesh,-,-,1528360,1693085,161,336
15521,2021-06-01,8:00 AM,Arunachal Pradesh,-,-,23402,27272,4774,460
15522,2021-06-01,8:00 AM,Assam,-,-,354810,411216,2076,692
15523,2021-06-01,8:00 AM,Bihar,-,-,685362,706761,4292,597
15524,2021-06-01,8:00 AM,Chandigarh,-,-,57526,60046,7981,655
15525,2021-06-01,8:00 AM,Chhattisgarh,-,-,922674,971463,5886,916
15526,2021-06-01,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,9957,10286,4037,380
15527,2021-06-01,8:00 AM,Delhi,-,-,1390963,1426240,8956,593
15528,2021-06-01,8:00 AM,Goa,-,-,140254,155666,7496,10
15529,2021-06-01,8:00 AM,Gujarat,-,-,766991,809169,6238,724
15530,2021-06-01,8:00 AM,Haryana,-,-,729752,756635,1585,365
15531,2021-06-01,8:00 AM,Himachal Pradesh,-,-,173566,190330,3586,641
15532,2021-06-01,8:00 AM,Jammu and Kashmir,-,-,251463,290465,3396,503
15533,2021-06-01,8:00 AM,Jharkhand,-,-,323876,337774,6966,550
15534,2021-06-01,8:00 AM,Karnataka,-,-,2261590,2604431,6857,202
15535,2021-06-01,8:00 AM,Kerala,-,-,2310385,2526579,618,519
15536,2021-06-01,8:00 AM,Ladakh,-,-,16859,18662,8749,689
15537,2021-06-01,8:00 AM,Lakshadweep,-,-,6242,8077,165,254
15538,2021-06-01,8:00 AM,Madhya Pradesh,-,-,748573,780030,6146,329
15539,2021-06-01,8:00 AM,Maharashtra,-,-,5395370,5746892,5523,373
15540,2021-06-01,8:00 AM,Manipur,-,-,41153,50751,2713,675
15541,2021-06-01,8:00 AM,Meghalaya,-,-,28107,35598,5279,649
15542,2021-06-01,8:00 AM,Mizoram,-,-,9214,12399,8739,667
15543,2021-06-01,8:00 AM,Nagaland,-,-,16370,21680,4373,933
15544,2021-06-01,8:00 AM,Odisha,-,-,680932,764997,5705,492
15545,2021-06-01,8:00 AM,Puducherry,-,-,91770,104453,4207,432
15546,2021-06-01,8:00 AM,Punjab,-,-,516624,567607,4714,849
15547,2021-06-01,8:00 AM,Rajasthan,-,-,888919,939958,6647,474
15548,2021-06-01,8:00 AM,Sikkim,-,-,11043,15317,9164,300
15549,2021-06-01,8:00 AM,Tamil Nadu,-,-,1770503,2096516,1006,209
15550,2021-06-01,8:00 AM,Telangana,-,-,540986,578351,4794,526
15551,2021-06-01,8:00 AM,Tripura,-,-,44908,51974,2392,416
15552,2021-06-01,8:00 AM,Uttarakhand,-,-,294671,329494,6754,787
15553,2021-06-01,8:00 AM,Uttar Pradesh,-,-,1633947,1691488,5617,275
15554,2021-06-01,8:00 AM,West Bengal,-,-,1273788,1376377,4707,310
15555,2021-06-02,8:00 AM,Andaman and Nicobar Islands,-,-,6745,7018,2355,587
15556,2021-06-02,8:00 AM,Andhra Pradesh,-,-,1546617,1704388,9264,599
15557,2021-06-02,8:00 AM,Arunachal Pradesh,-,-,23754,27642,1102,817
15558,2021-06-02,8:00 AM,Assam,-,-,359802,415898,5849,191
15559,2021-06-02,8:00 AM,Bihar,-,-,688462,707935,7266,364
15560,2021-06-02,8:00 AM,Chandigarh,-,-,57915,60154,9442,202
15561,2021-06-02,8:00 AM,Chhattisgarh,-,-,927145,973349,2844,375
15562,2021-06-02,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10011,10300,3290,295
15563,2021-06-02,8:00 AM,Delhi,-,-,1392386,1426863,7590,386
15564,2021-06-02,8:00 AM,Goa,-,-,142031,156569,7781,574
15565,2021-06-02,8:00 AM,Gujarat,-,-,771860,810730,6770,604
15566,2021-06-02,8:00 AM,Haryana,-,-,733205,757868,1215,287
15567,2021-06-02,8:00 AM,Himachal Pradesh,-,-,175663,191251,3195,663
15568,2021-06-02,8:00 AM,Jammu and Kashmir,-,-,255145,292360,5863,728
15569,2021-06-02,8:00 AM,Jharkhand,-,-,325325,338383,2143,428
15570,2021-06-02,8:00 AM,Karnataka,-,-,2290861,2618735,5105,440
15571,2021-06-02,8:00 AM,Kerala,-,-,2334502,2546339,7399,492
15572,2021-06-02,8:00 AM,Ladakh,-,-,16979,18750,1298,583
15573,2021-06-02,8:00 AM,Lakshadweep,-,-,6566,8166,6505,615
15574,2021-06-02,8:00 AM,Madhya Pradesh,-,-,752693,781108,6457,545
15575,2021-06-02,8:00 AM,Maharashtra,-,-,5431319,5761015,6376,400
15576,2021-06-02,8:00 AM,Manipur,-,-,41782,51549,758,517
15577,2021-06-02,8:00 AM,Meghalaya,-,-,28867,36065,5531,595
15578,2021-06-02,8:00 AM,Mizoram,-,-,9347,12634,164,483
15579,2021-06-02,8:00 AM,Nagaland,-,-,16744,21854,3274,521
15580,2021-06-02,8:00 AM,Odisha,-,-,692027,773732,5027,524
15581,2021-06-02,8:00 AM,Puducherry,-,-,93173,105432,8995,404
15582,2021-06-02,8:00 AM,Punjab,-,-,521663,569756,2531,343
15583,2021-06-02,8:00 AM,Rajasthan,-,-,895033,940960,9800,444
15584,2021-06-02,8:00 AM,Sikkim,-,-,11377,15626,3116,562
15585,2021-06-02,8:00 AM,Tamil Nadu,-,-,1802176,2123029,7201,470
15586,2021-06-02,8:00 AM,Telangana,-,-,544294,580844,3416,550
15587,2021-06-02,8:00 AM,Tripura,-,-,45772,52545,4348,534
15588,2021-06-02,8:00 AM,Uttarakhand,-,-,296762,330475,583,614
15589,2021-06-02,8:00 AM,Uttar Pradesh,-,-,1639572,1692709,8630,480
15590,2021-06-02,8:00 AM,West Bengal,-,-,1291510,1385801,8230,492
15591,2021-06-03,8:00 AM,Andaman and Nicobar Islands,-,-,6781,7043,2437,186
15592,2021-06-03,8:00 AM,Andhra Pradesh,-,-,1562229,1717156,1726,820
15593,2021-06-03,8:00 AM,Arunachal Pradesh,-,-,24083,28018,1558,663
15594,2021-06-03,8:00 AM,Assam,-,-,364191,420076,4186,908
15595,2021-06-03,8:00 AM,Bihar,-,-,691234,709093,2349,394
15596,2021-06-03,8:00 AM,Chandigarh,-,-,58276,60288,6756,770
15597,2021-06-03,8:00 AM,Chhattisgarh,-,-,930389,975141,6826,551
15598,2021-06-03,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10045,10331,4735,239
15599,2021-06-03,8:00 AM,Delhi,-,-,1393673,1427439,4029,480
15600,2021-06-03,8:00 AM,Goa,-,-,143742,157275,233,454
15601,2021-06-03,8:00 AM,Gujarat,-,-,775958,812063,907,862
15602,2021-06-03,8:00 AM,Haryana,-,-,735910,759039,7122,488
15603,2021-06-03,8:00 AM,Himachal Pradesh,-,-,176957,192142,8264,804
15604,2021-06-03,8:00 AM,Jammu and Kashmir,-,-,258536,294078,4812,558
15605,2021-06-03,8:00 AM,Jharkhand,-,-,326597,338915,1518,178
15606,2021-06-03,8:00 AM,Karnataka,-,-,2312060,2635122,1160,437
15607,2021-06-03,8:00 AM,Kerala,-,-,2364210,2566000,9361,613
15608,2021-06-03,8:00 AM,Ladakh,-,-,17119,18841,8150,640
15609,2021-06-03,8:00 AM,Lakshadweep,-,-,6833,8335,935,216
15610,2021-06-03,8:00 AM,Madhya Pradesh,-,-,756806,782099,406,458
15611,2021-06-03,8:00 AM,Maharashtra,-,-,5460589,5776184,3297,292
15612,2021-06-03,8:00 AM,Manipur,-,-,42404,52278,5293,636
15613,2021-06-03,8:00 AM,Meghalaya,-,-,29578,36597,845,347
15614,2021-06-03,8:00 AM,Mizoram,-,-,9494,12859,9036,791
15615,2021-06-03,8:00 AM,Nagaland,-,-,16841,22072,9391,494
15616,2021-06-03,8:00 AM,Odisha,-,-,702621,782131,3700,356
15617,2021-06-03,8:00 AM,Puducherry,-,-,94566,106299,7710,707
15618,2021-06-03,8:00 AM,Punjab,-,-,526089,571970,7257,262
15619,2021-06-03,8:00 AM,Rajasthan,-,-,901071,942236,4911,514
15620,2021-06-03,8:00 AM,Sikkim,-,-,11513,15876,6175,327
15621,2021-06-03,8:00 AM,Tamil Nadu,-,-,1834439,2148346,8073,790
15622,2021-06-03,8:00 AM,Telangana,-,-,546536,583228,110,939
15623,2021-06-03,8:00 AM,Tripura,-,-,46230,53222,6336,634
15624,2021-06-03,8:00 AM,Uttarakhand,-,-,299577,331478,3563,612
15625,2021-06-03,8:00 AM,Uttar Pradesh,-,-,1644511,1693992,1404,337
15626,2021-06-03,8:00 AM,West Bengal,-,-,1308896,1394724,5041,426
15627,2021-06-04,8:00 AM,Andhra Pradesh,-,-,1578452,1728577,9273,538
15628,2021-06-04,8:00 AM,Andaman and Nicobar Islands,-,-,6820,7070,2507,653
15629,2021-06-04,8:00 AM,Arunachal Pradesh,-,-,24420,28382,1756,442
15630,2021-06-04,8:00 AM,Assam,-,-,368981,424385,5902,702
15631,2021-06-04,8:00 AM,Bihar,-,-,693472,710199,5984,358
15632,2021-06-04,8:00 AM,Chandigarh,-,-,58502,60399,2719,590
15633,2021-06-04,8:00 AM,Chhattisgarh,-,-,934243,976760,3678,627
15634,2021-06-04,8:00 AM,Dadra and Nagar Haveli,-,-,10091,10345,1700,442
15635,2021-06-04,8:00 AM,Delhi,-,-,1394731,1427926,5073,727
15636,2021-06-04,8:00 AM,Goa,-,-,145437,157847,267,458
15637,2021-06-04,8:00 AM,Gujarat,-,-,778976,813270,6312,217
15638,2021-06-04,8:00 AM,Haryana,-,-,738799,760019,3654,570
15639,2021-06-04,8:00 AM,Himachal Pradesh,-,-,178847,193137,1275,805
15640,2021-06-04,8:00 AM,Jammu and Kashmir,-,-,261230,295879,1502,700
15641,2021-06-04,8:00 AM,Jharkhand,-,-,327372,339930,8368,448
15642,2021-06-04,8:00 AM,Karnataka,-,-,2336096,2653446,4395,389
15643,2021-06-04,8:00 AM,Kerala,-,-,2390779,2584853,6715,268
15644,2021-06-04,8:00 AM,Lakshadweep,-,-,7089,8479,4438,85
15645,2021-06-04,8:00 AM,Ladakh,-,-,17256,18954,4149,753
15646,2021-06-04,8:00 AM,Madhya Pradesh,-,-,760552,782945,7441,289
15647,2021-06-04,8:00 AM,Maharashtra,-,-,5486206,5791413,847,526
15648,2021-06-04,8:00 AM,Manipur,-,-,43187,52899,5433,499
15649,2021-06-04,8:00 AM,Meghalaya,-,-,30172,37149,6966,170
15650,2021-06-04,8:00 AM,Mizoram,-,-,9602,13064,2901,632
15651,2021-06-04,8:00 AM,Nagaland,-,-,17125,22240,4940,747
15652,2021-06-04,8:00 AM,Odisha,-,-,713055,790970,5145,561
15653,2021-06-04,8:00 AM,Puducherry,-,-,95516,107114,1968,595
15654,2021-06-04,8:00 AM,Punjab,-,-,530601,574114,6262,677
15655,2021-06-04,8:00 AM,Rajasthan,-,-,907527,943494,6325,466
15656,2021-06-04,8:00 AM,Sikkim,-,-,11718,16165,4756,736
15657,2021-06-04,8:00 AM,Tamil Nadu,-,-,1866660,2172751,2772,592
15658,2021-06-04,8:00 AM,Telangana,-,-,549579,585489,9853,465
15659,2021-06-04,8:00 AM,Tripura,-,-,46993,53872,8807,699
15660,2021-06-04,8:00 AM,Uttarakhand,-,-,302964,332067,1221,778
15661,2021-06-04,8:00 AM,Uttar Pradesh,-,-,1648771,1695212,3393,115
15662,2021-06-04,8:00 AM,West Bengal,-,-,1325834,1403535,5908,739
15663,2021-06-05,8:00 AM,Andhra Pradesh,-,-,1593921,1738990,6720,313
15664,2021-06-05,8:00 AM,Andaman and Nicobar Islands,-,-,6852,7088,4756,451
15665,2021-06-05,8:00 AM,Arunachal Pradesh,-,-,24835,28786,9250,688
15666,2021-06-05,8:00 AM,Assam,-,-,373244,428933,142,890
15667,2021-06-05,8:00 AM,Bihar,-,-,695562,711190,8371,187
15668,2021-06-05,8:00 AM,Chandigarh,-,-,58717,60487,1622,798
15669,2021-06-05,8:00 AM,Chhattisgarh,-,-,938081,978220,7713,743
15670,2021-06-05,8:00 AM,Dadra and Nagar Haveli,-,-,10261,10377,2138,370
15671,2021-06-05,8:00 AM,Delhi,-,-,1395892,1428449,3628,291
15672,2021-06-05,8:00 AM,Goa,-,-,146597,158423,5696,638
15673,2021-06-05,8:00 AM,Gujarat,-,-,782374,814390,7414,494
15674,2021-06-05,8:00 AM,Haryana,-,-,741255,760914,9169,490
15675,2021-06-05,8:00 AM,Himachal Pradesh,-,-,180877,193924,4406,579
15676,2021-06-05,8:00 AM,Jammu and Kashmir,-,-,263961,297602,4154,294
15677,2021-06-05,8:00 AM,Jharkhand,-,-,328542,340408,9017,722
15678,2021-06-05,8:00 AM,Karnataka,-,-,2358412,2669514,4126,538
15679,2021-06-05,8:00 AM,Kerala,-,-,2416639,2601082,4522,553
15680,2021-06-05,8:00 AM,Lakshadweep,-,-,7324,8568,3571,640
15681,2021-06-05,8:00 AM,Ladakh,-,-,17528,19076,6234,410
15682,2021-06-05,8:00 AM,Madhya Pradesh,-,-,762597,783743,7121,297
15683,2021-06-05,8:00 AM,Maharashtra,-,-,5507058,5805565,3064,538
15684,2021-06-05,8:00 AM,Manipur,-,-,43779,53690,5191,1088
15685,2021-06-05,8:00 AM,Meghalaya,-,-,30980,37733,9359,506
15686,2021-06-05,8:00 AM,Mizoram,-,-,9816,13300,1528,822
15687,2021-06-05,8:00 AM,Nagaland,-,-,17276,22387,1439,665
15688,2021-06-05,8:00 AM,Odisha,-,-,724402,798699,5804,461
15689,2021-06-05,8:00 AM,Puducherry,-,-,96731,107826,8317,300
15690,2021-06-05,8:00 AM,Punjab,-,-,534915,576119,6596,688
15691,2021-06-05,8:00 AM,Rajasthan,-,-,911897,944500,1057,417
15692,2021-06-05,8:00 AM,Sikkim,-,-,12002,16518,1374,865
15693,2021-06-05,8:00 AM,Tamil Nadu,-,-,1900306,2195402,4061,687
15694,2021-06-05,8:00 AM,Telangana,-,-,553400,587664,5164,549
15695,2021-06-05,8:00 AM,Tripura,-,-,47663,54580,2358,504
15696,2021-06-05,8:00 AM,Uttarakhand,-,-,307045,332959,961,191
15697,2021-06-05,8:00 AM,Uttar Pradesh,-,-,1652417,1696325,9451,346
15698,2021-06-05,8:00 AM,West Bengal,-,-,1342391,1411448,6321,278
