state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
16,-0.5079663499254055,-0.4740159313032072,0.9371326683036294,-0.16510934914256578,24,5,2021,21,0,8,00,0
17,-0.43105694822991175,-0.42327176291842106,0.9734946260506271,1.3141381453213905,24,5,2021,21,0,8,00,0
19,1.0104695065076192,1.3541548376526127,-0.7348247793392779,-0.9600790910653723,24,5,2021,21,0,8,00,0
20,1.1314643806531324,1.2888636003258906,0.7120348346317383,1.4449559509542573,24,5,2021,21,0,8,00,0
21,-0.6893545852704577,-0.6888987638235302,-0.1422980202429618,-0.2707698844614198,24,5,2021,21,0,8,00,0
22,-0.6992907177818927,-0.6980604810267236,0.5665870036437473,-1.9462440873746765,24,5,2021,21,0,8,00,0
23,-0.08152746817188337,-0.05503709354764745,1.0704598467092878,0.9267161824855924,24,5,2021,21,0,8,00,0
25,3.8691375278415925,4.031549580525406,1.3540831171358705,-0.1449835328913555,24,5,2021,21,0,8,00,0
27,-0.6705319743535407,-0.666255846222974,1.5663676895064385,1.2889808750073777,24,5,2021,21,0,8,00,0
28,-0.6841641346702587,-0.6784827841132676,0.7359298354369084,-0.7185692960508487,24,5,2021,21,0,8,00,0
29,-0.6963534653599806,-0.6949019119798279,-1.441978281428511,-0.17014080320536837,24,5,2021,21,0,8,00,0
30,-0.6898900867719693,-0.6866405821379339,0.4897074358358091,1.8927553625436864,24,5,2021,21,0,8,00,0
31,-0.1788464154665144,-0.11610049879709006,-0.16861715156459828,-0.5525313119783639,24,5,2021,21,0,8,00,0
32,-0.6340760639939939,-0.6221521407054523,-1.622402852725519,-0.5223425876015484,24,5,2021,21,0,8,00,0
33,-0.28683803222150317,-0.2462688461816237,-0.02871019032853064,-0.2858642466498275,24,5,2021,21,0,8,00,0
34,0.004852837986389932,0.0737021753105637,0.8148872294018178,-0.17014080320536837,24,5,2021,21,0,8,00,0
35,-0.694794995873854,-0.692526620533761,-1.046152398525478,-1.080833988572634,24,5,2021,21,0,8,00,0
36,0.6556490581256863,0.8597819241761091,-0.4529330307101714,1.2336348803165493,24,5,2021,21,0,8,00,0
37,-0.24996226021957518,-0.23414798597291578,-0.14195171588346658,-0.6078773066691922,24,5,2021,21,0,8,00,0
38,-0.6694360643039357,-0.6641886043642319,-1.3024176245519385,0.4386651383937429,24,5,2021,21,0,8,00,0
40,-0.47829227253516754,-0.43761176822590175,-0.4702482486849322,-0.4066191441570893,24,5,2021,21,0,8,00,0
39,0.6895128565659564,0.7134346087961252,1.2789350711254084,0.37325623557730947,24,5,2021,21,0,8,00,0
41,0.2949131861805444,0.37160903903292636,-0.24584302373203165,-0.3462416954034584,24,5,2021,21,0,8,00,0
0,-0.6975490035959133,-0.6978551146351737,-1.2740206670733307,0.8311185552923436,25,5,2021,21,1,8,00,0
1,0.5240900380799225,0.6488799748903341,1.5989202992989888,0.9468419987368027,25,5,2021,21,1,8,00,0
2,-0.6843402630710881,-0.6828175424935854,0.18599851255850386,1.5455850322103089,25,5,2021,21,1,8,00,0
3,-0.4199332833189454,-0.3850948296264555,1.250884418006296,-2.137439341761174,25,5,2021,21,1,8,00,0
4,-0.12527402688091283,-0.11606825118188802,0.3955126500531101,0.2977844246352709,25,5,2021,21,1,8,00,0
6,-0.6556500140208364,-0.6538277850483938,-0.15822802077974177,-0.5122796794759433,25,5,2021,21,1,8,00,0
7,0.079132767192734,0.10524288884252814,-1.4447487163044725,-0.6531603932344153,25,5,2021,21,1,8,00,0
9,-0.694781652813185,-0.6951429204723906,0.4308356947216222,-0.5424684038527587,25,5,2021,21,1,8,00,0
10,0.5157230495031492,0.5000292262249277,0.8592141874172056,1.661308475654768,25,5,2021,21,1,8,00,0
11,-0.5884321220578479,-0.5781927008348873,1.4863713824630433,1.9933844437997377,25,5,2021,21,1,8,00,0
12,-0.06902857847464323,-0.03185360408173047,-1.2594758839745317,0.6902378415338715,25,5,2021,21,1,8,00,0
13,-0.08415605112365511,-0.07417605317006504,0.8588678830577103,-0.633034576983205,25,5,2021,21,1,8,00,0
14,-0.5663600310993667,-0.550084661079036,1.634243343967501,-0.12988917070294778,25,5,2021,21,1,8,00,0
16,-0.5044090899510789,-0.4721175651135496,0.11188937962652742,-0.10473190038893491,25,5,2021,21,1,8,00,0
17,-0.42812948071915685,-0.4220887846133774,0.2743061242297842,-0.7890096529300847,25,5,2021,21,1,8,00,0
19,1.0614693529962584,1.375634295241537,0.7664046190724875,1.1279743449976953,25,5,2021,21,1,8,00,0
20,1.1635224182162125,1.3039868832342,-0.13190888945810528,-0.8896387341861363,25,5,2021,21,1,8,00,0
21,-0.6891909103929194,-0.6887926861419444,0.9399031031795911,0.5040740412101763,25,5,2021,21,1,8,00,0
22,-0.6991804151470298,-0.6978602063638898,-0.5256569462041669,-0.16510934914256578,25,5,2021,21,1,8,00,0
23,-0.07531049143755761,-0.05254554096256263,0.4675439568281152,1.1883517937513262,25,5,2021,21,1,8,00,0
25,3.906782749675427,4.0503227843017156,-0.7988910858458931,-0.8141669232440977,25,5,2021,21,1,8,00,0
27,-0.6699884670156278,-0.6657992878814291,-0.5021082497584922,0.44872804651934806,25,5,2021,21,1,8,00,0
28,-0.6835601387906469,-0.6777945521151395,-0.47890585767231264,-1.090896896698239,25,5,2021,21,1,8,00,0
29,-0.6961933486319538,-0.6946566603800017,1.092969630076477,-0.3210844250894455,25,5,2021,21,1,8,00,0
30,-0.6897628829269258,-0.6864784954404709,-0.3244541133374459,-0.8342927394953079,25,5,2021,21,1,8,00,0
31,-0.16851532835928024,-0.10671559415184038,0.21474177439660685,-1.1311485292006598,25,5,2021,21,1,8,00,0
32,-0.6323725999152653,-0.6213697117260762,0.3788900407973397,-0.9399532748141619,25,5,2021,21,1,8,00,0
33,-0.28078650943947164,-0.2424661734521397,1.1116700654892187,-2.162596612075187,25,5,2021,21,1,8,00,0
34,0.019667193478371803,0.07744799040271778,-1.2341956657313808,-0.39152478196868157,25,5,2021,21,1,8,00,0
35,-0.6945939604264426,-0.6924409097670398,-0.1547649771847896,-0.9298903666885568,25,5,2021,21,1,8,00,0
36,0.679689695301518,0.8893708083668967,1.0458722371851275,-0.386493327905879,25,5,2021,21,1,8,00,0
37,-0.24613280180760316,-0.2315656308923936,-1.523359805909887,0.4940111330845712,25,5,2021,21,1,8,00,0
38,-0.6690562318435612,-0.663532619981306,0.7231165741355853,-0.527374041664351,25,5,2021,21,1,8,00,0
40,-0.47197210946500234,-0.43585427319738995,-0.4598591179000757,0.7958983768527256,25,5,2021,21,1,8,00,0
39,0.7001143630360801,0.7167391407328828,0.4689291742660961,1.4701132212682702,25,5,2021,21,1,8,00,0
41,0.31241038640435154,0.38678493647130235,0.28815829860959286,-1.1311485292006598,25,5,2021,21,1,8,00,0
0,-0.6975054162643949,-0.6978338990988565,-0.1893954131343113,0.649986209031451,26,5,2021,21,2,8,00,0
1,0.5426964914140034,0.6618503051731803,-0.5343145551915474,0.7355209280990946,26,5,2021,21,2,8,00,0
2,-0.6841347799367872,-0.6824534838903833,1.4479315985590744,-1.5688850326644834,26,5,2021,21,2,8,00,0
3,-0.41567862604032474,-0.38020082970881786,0.658703963269475,-0.9097645504373465,26,5,2021,21,2,8,00,0
4,-0.11992345955268711,-0.11326270865930953,-1.386223279549781,0.6348918468430432,26,5,2021,21,2,8,00,0
6,-0.6551002799212781,-0.6536088407136009,0.9090820151845168,0.6550176630942535,26,5,2021,21,2,8,00,0
7,0.086153885716705,0.10821815565564374,1.019553105863491,-1.7953004654905993,26,5,2021,21,2,8,00,0
9,-0.6947362864069109,-0.6951064297499251,-0.9536891345402551,1.731748832534004,26,5,2021,21,2,8,00,0
10,0.5195044728967132,0.5013598646627387,1.0102028881571201,1.3996728643890342,26,5,2021,21,2,8,00,0
11,-0.5865801052370058,-0.5768781862046773,0.877568318470452,0.11665207837437827,26,5,2021,21,2,8,00,0
12,-0.060421414805829944,-0.02909134125323895,0.04332111644647448,-1.0858654426354366,26,5,2021,21,2,8,00,0
13,-0.07817835994399147,-0.07178548653784979,0.31863308224517195,0.48394822495896606,26,5,2021,21,2,8,00,0
14,-0.5636318199612672,-0.5483882667951175,-1.1524678368905095,0.07136899180915511,26,5,2021,21,2,8,00,0
16,-0.5011862960308525,-0.4696022511277896,-0.9245995683426568,0.17702952712800912,26,5,2021,21,2,8,00,0
17,-0.4253229902917999,-0.42103055366187847,-0.03667519059692063,0.7606781984131076,26,5,2021,21,2,8,00,0
19,1.0954710297301071,1.3949472222617552,-1.5732276336771982,0.7606781984131076,26,5,2021,21,2,8,00,0
20,1.1932302980268115,1.329278348388588,-1.5496789372315234,0.6801749334082664,26,5,2021,21,2,8,00,0
21,-0.6890316832022705,-0.688556769378098,0.020465028719790165,-0.8594500098093207,26,5,2021,21,2,8,00,0
22,-0.6990879032597255,-0.6976361703003808,0.4942093925092469,-0.5726571282295742,26,5,2021,21,2,8,00,0
23,-0.06875193235010821,-0.05049017980415819,-1.2899506676101107,-0.2808327925870249,26,5,2021,21,2,8,00,0
25,3.938962653859283,4.070805111683735,-0.5422795554599373,1.2688550587561673,26,5,2021,21,2,8,00,0
27,-0.6695721635227584,-0.6651000238044161,-1.0444208767280019,-1.0405823560702134,26,5,2021,21,2,8,00,0
28,-0.6828885380703126,-0.6769824213849195,0.14686611993554435,0.755646744350305,26,5,2021,21,2,8,00,0
29,-0.6960679238616663,-0.6943893446224058,1.4631689903768639,1.62608829721515,26,5,2021,21,2,8,00,0
30,-0.6896152197221901,-0.6862442759195297,1.008471366359644,0.9569049068624078,26,5,2021,21,2,8,00,0
31,-0.15804636295846752,-0.09743252408091298,0.43706917319253613,1.4801761293938753,26,5,2021,21,2,8,00,0
32,-0.6309751366945433,-0.6203199669891042,-1.6923563333435527,0.0562746296207474,26,5,2021,21,2,8,00,0
33,-0.27504810381447015,-0.23843012982316714,0.14617351121655392,0.896527458108777,26,5,2021,21,2,8,00,0
34,0.03370676191418001,0.08033669782765945,1.3679352915156793,0.04621172149514225,26,5,2021,21,2,8,00,0
35,-0.6945165706745631,-0.6922049930031932,0.26322438472593723,-0.8091354691812951,26,5,2021,21,2,8,00,0
36,0.7052594472300048,0.9184657948722215,1.354775725854861,-1.211651794205501,26,5,2021,21,2,8,00,0
37,-0.24230957015727664,-0.22832304832168204,1.6979633461146209,-0.029260089446896332,26,5,2021,21,2,8,00,0
38,-0.6681978282738625,-0.6629665894723646,-0.5762173826904686,1.3946414103262317,26,5,2021,21,2,8,00,0
40,-0.4660353370047233,-0.4335154724737885,1.3821337702549832,0.4386651383937429,26,5,2021,21,2,8,00,0
39,0.7094020227990069,0.7198985584012312,-0.27701041608660115,1.2688550587561673,26,5,2021,21,2,8,00,0
41,0.3293623002154899,0.4012157442742204,0.4904000445547995,1.9330069950461068,26,5,2021,21,2,8,00,0
0,-0.697479619680435,-0.6978143808054448,-0.4061819421783171,0.15187225681399627,27,5,2021,21,3,8,00,0
1,0.564138789908913,0.6773673484355359,1.1355650662943886,-0.562594220103969,27,5,2021,21,3,8,00,0
2,-0.6839657678349812,-0.6821360994670789,0.6084898311426685,1.1028170746836825,27,5,2021,21,3,8,00,0
3,-0.41010478483023954,-0.3753645360499628,0.5825170041805272,0.3480989652632966,27,5,2021,21,3,8,00,0
4,-0.11401604182587964,-0.111053747017969,-0.44011976940884834,-0.48209095509912786,27,5,2021,21,3,8,00,0
6,-0.6544722665324623,-0.6534187495081993,0.3643452576985406,-1.4984446757852474,27,5,2021,21,3,8,00,0
7,0.09128384777520503,0.11061890574529121,1.3869820312879162,0.5946402143406226,27,5,2021,21,3,8,00,0
9,-0.6946535594307637,-0.6950750307561757,1.1286389791044844,-0.039322997572501475,27,5,2021,21,3,8,00,0
10,0.5230199246142773,0.5026251592486929,-0.2593488937523451,-0.05944881382371177,27,5,2021,21,3,8,00,0
11,-0.5853676657908924,-0.575616286104534,1.5964961687825223,-1.1009598048238443,27,5,2021,21,3,8,00,0
12,-0.051519814264923094,-0.026473344071703975,-0.6995017346707658,-0.5827200363551793,27,5,2021,21,3,8,00,0
13,-0.07330725326246795,-0.06912251241932248,-0.9408758732389321,1.520427761896296,27,5,2021,21,3,8,00,0
14,-0.5616819540288531,-0.5472298985122017,-1.4433634988664918,-0.0041028191328834705,27,5,2021,21,3,8,00,0
16,-0.49760768715945564,-0.4670249877759835,1.1372965880918648,-0.4015876900942867,27,5,2021,21,3,8,00,0
17,-0.4231854319726434,-0.4202014505026047,0.06271416057820663,0.2625642461956529,27,5,2021,21,3,8,00,0
19,1.131709003432062,1.4176996120297078,0.3830456931112823,0.14180934868839112,27,5,2021,21,3,8,00,0
20,1.2248311133776375,1.353716948983027,-1.6916637246245623,1.1279743449976953,27,5,2021,21,3,8,00,0
21,-0.6889160433431402,-0.6883573433367168,0.3033956904273824,0.58960876027782,27,5,2021,21,3,8,00,0
22,-0.6989180016205416,-0.6975360329689639,-0.45501085686714265,0.7958983768527256,27,5,2021,21,3,8,00,0
23,-0.062099082300598636,-0.048638487794398284,1.346810725586471,1.8424408219156605,27,5,2021,21,3,8,00,0
25,3.959479833481149,4.091810189880608,-1.2130710998021725,-1.7500173789253761,27,5,2021,21,3,8,00,0
27,-0.6692350288565244,-0.6643812414339915,-1.3522854523192498,-0.6984434797996385,27,5,2021,21,3,8,00,0
28,-0.6822196059621122,-0.6762644876359475,-1.2774837106682828,0.861307279669159,27,5,2021,21,3,8,00,0
29,-0.69595050492778,-0.6942145286031526,-1.1296117491638253,0.8411814634179486,27,5,2021,21,3,8,00,0
30,-0.6894986903256818,-0.6860236343418314,-0.023515624936102385,-1.5034761298480501,27,5,2021,21,3,8,00,0
31,-0.14858613294422307,-0.08756899693634863,-0.7760349981192087,1.2084776100025365,27,5,2021,21,3,8,00,0
32,-0.6292609981672797,-0.6191989380501066,1.5895700815926181,-0.7437265663648616,27,5,2021,21,3,8,00,0
33,-0.26935773320787665,-0.23503224952661414,-0.9831250050973485,0.051243175557944824,27,5,2021,21,3,8,00,0
34,0.04530988747184853,0.08363444079279557,-0.1364108461315431,-1.3827212323407883,27,5,2021,21,3,8,00,0
35,-0.6943021921664829,-0.6919546496746509,-1.3387795822989363,1.4701132212682702,27,5,2021,21,3,8,00,0
36,0.7316938294898359,0.9471186496006969,-1.1393082712296914,-0.3412102413406558,27,5,2021,21,3,8,00,0
37,-0.2389150955231105,-0.22513053441667893,-0.87369282749686,-0.3713989657174713,27,5,2021,21,3,8,00,0
38,-0.6672495814289933,-0.6625066366450091,-1.3737563226079532,1.2235719721909442,27,5,2021,21,3,8,00,0
40,-0.4616356851335006,-0.430977245708806,-0.5100732500268822,0.2977844246352709,27,5,2021,21,3,8,00,0
39,0.7187777467623483,0.7225937801349605,-0.6856495602909571,-2.8871259971187575,27,5,2021,21,3,8,00,0
41,0.34632666754991925,0.41498462734404373,0.7213850523381092,-0.8041040151184925,27,5,2021,21,3,8,00,0
0,-0.6974636080076324,-0.6978008028622018,1.4430833375261414,0.6147660305918329,28,5,2021,21,4,8,00,0
1,0.5831615467358634,0.6910870114611035,-0.0442938865058154,-0.6229716688575999,28,5,2021,21,4,8,00,0
2,-0.683739825340988,-0.6817593115420865,0.6500463542820946,0.051243175557944824,28,5,2021,21,4,8,00,0
3,-0.40584923801424094,-0.37052399928384433,0.010768506653924089,2.2650829631910767,28,5,2021,21,4,8,00,0
4,-0.10955501187558007,-0.10887448712747247,-0.6177739058298947,-0.39152478196868157,28,5,2021,21,4,8,00,0
6,-0.6539056312227233,-0.6532490252176623,0.13543807607220218,0.6147660305918329,28,5,2021,21,4,8,00,0
7,0.09734604500577165,0.11301541272767525,0.2258235139004538,-1.443098681094419,28,5,2021,21,4,8,00,0
9,-0.6946286523841818,-0.695055512462764,0.7875291850016957,-0.316052971026643,28,5,2021,21,4,8,00,0
10,0.5263334513470521,0.5035348814459718,1.7086987812589727,-0.9802049073165825,28,5,2021,21,4,8,00,0
11,-0.5839826560934614,-0.5743399594396948,0.7089180953962814,-0.6078773066691922,28,5,2021,21,4,8,00,0
12,-0.04324533757545418,-0.024038649123949086,-1.2109932736452012,-0.21039243570778893,28,5,2021,21,4,8,00,0
13,-0.06825557049322542,-0.0671520134061866,-0.7334395619012971,-2.529892758659775,28,5,2021,21,4,8,00,0
14,-0.558649521107503,-0.5459807277338486,1.4846398606655673,1.1380372531233005,28,5,2021,21,4,8,00,0
16,-0.4937364204907211,-0.46467515497349715,1.1445689796412644,-0.6078773066691922,28,5,2021,21,4,8,00,0
17,-0.42160383451469075,-0.4196116585929882,1.4988383394048712,1.037408171867249,28,5,2021,21,4,8,00,0
19,1.1596929598042405,1.4382481318850362,-1.515394805641497,0.2575327921328503,28,5,2021,21,4,8,00,0
20,1.2519966953621238,1.3742247350086263,-0.11563258456183009,0.3279731490120863,28,5,2021,21,4,8,00,0
21,-0.6887870604233408,-0.6882376877118881,1.211059416664346,-0.01919718132129119,28,5,2021,21,4,8,00,0
22,-0.6987578848925149,-0.6974214690728513,1.2356470261885064,0.47891677089616347,28,5,2021,21,4,8,00,0
23,-0.05601019894869423,-0.04696076318243892,-0.6904978213238901,1.7065915622199912,28,5,2021,21,4,8,00,0
25,3.99005323316047,4.109862914043588,0.6590502676289701,0.37325623557730947,28,5,2021,21,4,8,00,0
27,-0.6687226553268389,-0.6636913121929582,-1.0052884841050425,1.6663399297175705,28,5,2021,21,4,8,00,0
28,-0.6816885521474902,-0.6755779528807249,0.8017276637409996,0.7958983768527256,28,5,2021,21,4,8,00,0
29,-0.6957770451390844,-0.6940117080759607,1.4500094247160455,-0.3009586088382352,28,5,2021,21,4,8,00,0
30,-0.6893216723874744,-0.6858301486506192,-0.6915367344023758,0.44369659245654547,28,5,2021,21,4,8,00,0
31,-0.14858613294422307,-0.08185268283105866,1.745753347724961,-1.055676718258621,28,5,2021,21,4,8,00,0
32,-0.6279391456236815,-0.618234055458403,0.3179404735261815,1.0072194474904337,28,5,2021,21,4,8,00,0
33,-0.2640249566272095,-0.23176166244796395,1.6768387801854128,0.624828938717438,28,5,2021,21,4,8,00,0
34,0.05455751805276864,0.08656557929037151,-0.9443389168338842,0.8210556471667384,28,5,2021,21,4,8,00,0
35,-0.6941020462564496,-0.6916084121219552,-1.2428532747187613,0.22734406775603486,28,5,2021,21,4,8,00,0
36,0.7584359916824293,0.9754295098837401,-1.5358267628517146,0.24746988400724515,28,5,2021,21,4,8,00,0
37,-0.23539163796914508,-0.2220636164866733,-0.4207267252771162,1.0474710799928542,28,5,2021,21,4,8,00,0
38,-0.6663306893175955,-0.6618421660475563,1.0365220194787566,-0.633034576983205,28,5,2021,21,4,8,00,0
40,-0.455995128620071,-0.4291561040713428,-0.8757706536538312,-0.9047330963745439,28,5,2021,21,4,8,00,0
39,0.7250000607209416,0.7252932449759533,1.4306163805843135,-0.06951172194931692,28,5,2021,21,4,8,00,0
41,0.3633355117532449,0.4260557428157796,-1.222075013149048,1.2235719721909442,28,5,2021,21,4,8,00,0
0,-0.6974289160498932,-0.6977846790546007,0.46685134810912476,1.2034461559397338,29,5,2021,21,5,8,00,0
1,0.601615889178319,0.7033317704019035,-1.1711682723032513,-0.2607069763358147,29,5,2021,21,5,8,00,0
2,-0.6834436093941385,-0.6813375466801018,-0.7822684765901227,0.3279731490120863,29,5,2021,21,5,8,00,0
3,-0.4007255027173864,-0.3659108930670456,-1.2695187103998928,-0.8242298313697027,29,5,2021,21,5,8,00,0
4,-0.10478531245514013,-0.10735969783442872,-1.2930674068455676,0.3682247815145069,29,5,2021,21,5,8,00,0
6,-0.6534377345619341,-0.6531123971637799,-0.46886303124695133,-0.12485771664014521,29,5,2021,21,5,8,00,0
7,0.10202590115104104,0.11542549765330225,0.16764438150525734,0.5091054952729789,29,5,2021,21,5,8,00,0
9,-0.6945690533798607,-0.6950088382828663,-0.27874193788407725,0.24746988400724515,29,5,2021,21,5,8,00,0
10,0.5288232664678674,0.504503158523486,1.6830722586563267,-1.8003319195534018,29,5,2021,21,5,8,00,0
11,-0.5827408619138765,-0.5734446638071116,-0.723743039835431,-0.6531603932344153,29,5,2021,21,5,8,00,0
12,-0.036160172360272504,-0.021899274441728775,-0.3493880272211015,-0.1449835328913555,29,5,2021,21,5,8,00,0
13,-0.06378564516914659,-0.06544883015064666,1.525850079445498,-0.4720280469735227,29,5,2021,21,5,8,00,0
14,-0.5558492574417915,-0.5446882772614084,1.3513126822599089,0.44872804651934806,29,5,2021,21,5,8,00,0
16,-0.49050117304720375,-0.46229646904161953,-1.5046593704971452,-1.810394827679007,29,5,2021,21,5,8,00,0
17,-0.4198407714316411,-0.41902865565499325,0.7445874444242887,0.9116218202971847,29,5,2021,21,5,8,00,0
19,1.2061730668756367,1.4576162192996789,1.5916479077495893,-0.3764304197802738,29,5,2021,21,5,8,00,0
20,1.2753648422802435,1.3931642685896628,-0.9287552206565994,-0.6380660310460076,29,5,2021,21,5,8,00,0
21,-0.6886340599943376,-0.6881324586517551,-1.3765267574839148,0.031117359306734538,29,5,2021,21,5,8,00,0
22,-0.6985194888752307,-0.6972704144542733,-0.18039149978743566,-0.7739152907416771,29,5,2021,21,5,8,00,0
23,-0.050854440306234344,-0.04538741900915988,0.5596609164538429,0.5996716684034252,29,5,2021,21,5,8,00,0
25,4.018225771456769,4.127463322972287,1.335728986082624,-0.12988917070294778,29,5,2021,21,5,8,00,0
27,-0.6682076131850196,-0.6630701212895923,1.370705726391641,0.2223126136932323,29,5,2021,21,5,8,00,0
28,-0.6808514974748617,-0.6749576105988117,-0.36774215827434803,2.3355233200703127,29,5,2021,21,5,8,00,0
